filename,parsed_year,primary_title,clean_title,num_candidates,kinopoisk_title,kinopoisk_year,kinopoisk_id,all_candidates
"GRENDIZER Episode 70.avi","","GRENDIZER Episode 70","GRENDIZER Episode",2,"","","","GRENDIZER Episode 70 | GRENDIZER Episode"
"GRENDIZER Episode 71.avi","","GRENDIZER Episode 71","GRENDIZER Episode",2,"","","","GRENDIZER Episode 71 | GRENDIZER Episode"
"GRENDIZER Episode 72.avi","","GRENDIZER Episode 72","GRENDIZER Episode",2,"","","","GRENDIZER Episode 72 | GRENDIZER Episode"
"GRENDIZER Episode 73.avi","","GRENDIZER Episode 73","GRENDIZER Episode",2,"","","","GRENDIZER Episode 73 | GRENDIZER Episode"
"GRENDIZER Episode 74.avi","","GRENDIZER Episode 74","GRENDIZER Episode",2,"","","","GRENDIZER Episode 74 | GRENDIZER Episode"
"GRENDIZER Episode 8.avi","","GRENDIZER Episode 8","GRENDIZER Episode",2,"","","","GRENDIZER Episode 8 | GRENDIZER Episode"
"GRENDIZER Episode 9.avi","","GRENDIZER Episode 9","GRENDIZER Episode",2,"","","","GRENDIZER Episode 9 | GRENDIZER Episode"
"Geograf.globus.propil.2013.720p.BluRay.Rus.HDCLUB.mkv","2013","Geograf globus propil","Geograf globus propil",4,"Географ глобус пропил","2013","653696","Geograf globus propil (2013) | Geograf globus propil | Geograf globus propil 2013 720p BluRay Rus HDCLUB | Geograf globus propil 2013"
"Godzilla.Minus.One.2023.BDRip.1080p.ExKinoRay.mkv","2023","Godzilla Minus One","Godzilla Minus One",5,"Годзилла: Минус один","2023","5354707","Godzilla Minus One (2023) | Godzilla Minus One | Godzilla Minus One 2023 BDRip 1080p ExKinoRay | Godzilla Minus One 2023 ExKinoRay | Godzilla Minus One 2023  1080p ExKinoRay"
"Gremlins 2.mkv","","Gremlins 2","Gremlins",2,"Гремлины","1984","7114","Gremlins 2 | Gremlins"
"Gremlins.1984.1080p.BluRay.AC3.x264-HDC.mkv","1984","Gremlins","Gremlins",4,"Гремлины","1984","7114","Gremlins (1984) | Gremlins | Gremlins 1984 1080p BluRay AC3 x264 HDC | Gremlins 1984"
"Hilda.S01E01.Chapter.1.The.Hidden.People.mkv","","Hilda S01E01 Chapter 1 The Hidden People","Hilda S01E01 Chapter 1 The Hidden People",1,"","","","Hilda S01E01 Chapter 1 The Hidden People"
"Hilda.S01E02.Chapter.2.The.Midnight.Giant.mkv","","Hilda S01E02 Chapter 2 The Midnight Giant","Hilda S01E02 Chapter 2 The Midnight Giant",1,"","","","Hilda S01E02 Chapter 2 The Midnight Giant"
"Hilda.S01E03.Chapter.3.The.Bird.Parade.mkv","","Hilda S01E03 Chapter 3 The Bird Parade","Hilda S01E03 Chapter 3 The Bird Parade",1,"","","","Hilda S01E03 Chapter 3 The Bird Parade"
"Hilda.S01E04.Chapter.4.The.Sparrow.Scouts.mkv","","Hilda S01E04 Chapter 4 The Sparrow Scouts","Hilda S01E04 Chapter 4 The Sparrow Scouts",1,"","","","Hilda S01E04 Chapter 4 The Sparrow Scouts"
"Hilda.S01E05.Chapter.5.The.Troll.Rock.mkv","","Hilda S01E05 Chapter 5 The Troll Rock","Hilda S01E05 Chapter 5 The Troll Rock",1,"","","","Hilda S01E05 Chapter 5 The Troll Rock"
"Hilda.S01E06.Chapter.6.The.Nightmare.Spirit.mkv","","Hilda S01E06 Chapter 6 The Nightmare Spirit","Hilda S01E06 Chapter 6 The Nightmare Spirit",1,"","","","Hilda S01E06 Chapter 6 The Nightmare Spirit"
"Hilda.S01E07.Chapter.7.The.Lost.Clan.mkv","","Hilda S01E07 Chapter 7 The Lost Clan","Hilda S01E07 Chapter 7 The Lost Clan",1,"","","","Hilda S01E07 Chapter 7 The Lost Clan"
"Hilda.S01E08.Chapter.8.The.Tide.Mice.mkv","","Hilda S01E08 Chapter 8 The Tide Mice","Hilda S01E08 Chapter 8 The Tide Mice",1,"","","","Hilda S01E08 Chapter 8 The Tide Mice"
"Hilda.S01E09.Chapter.9.The.Ghost.mkv","","Hilda S01E09 Chapter 9 The Ghost","Hilda S01E09 Chapter 9 The Ghost",1,"","","","Hilda S01E09 Chapter 9 The Ghost"
"Hilda.S01E10.Chapter.10.The.Storm.mkv","","Hilda S01E10 Chapter 10 The Storm","Hilda S01E10 Chapter 10 The Storm",1,"","","","Hilda S01E10 Chapter 10 The Storm"
"Hilda.S01E11.Chapter.11.The.House.in.the.Woods.mkv","","Hilda S01E11 Chapter 11 The House in the Woods","Hilda S01E11 Chapter 11 The House in the Woods",1,"","","","Hilda S01E11 Chapter 11 The House in the Woods"
"Hilda.S01E12.Chapter.12.The.Nisse.mkv","","Hilda S01E12 Chapter 12 The Nisse","Hilda S01E12 Chapter 12 The Nisse",1,"","","","Hilda S01E12 Chapter 12 The Nisse"
"Hilda.S01E13.Chapter.13.The.Black.Hound.mkv","","Hilda S01E13 Chapter 13 The Black Hound","Hilda S01E13 Chapter 13 The Black Hound",1,"","","","Hilda S01E13 Chapter 13 The Black Hound"
"Hilda.S02E01.Chapter.1.The.Troll.Circle.mkv","","Hilda S02E01 Chapter 1 The Troll Circle","Hilda S02E01 Chapter 1 The Troll Circle",1,"","","","Hilda S02E01 Chapter 1 The Troll Circle"
"Hilda.S02E02.Chapter.2.The.Draugen.mkv","","Hilda S02E02 Chapter 2 The Draugen","Hilda S02E02 Chapter 2 The Draugen",1,"","","","Hilda S02E02 Chapter 2 The Draugen"
"Hilda.S02E03.Chapter.3.The.Witch.mkv","","Hilda S02E03 Chapter 3 The Witch","Hilda S02E03 Chapter 3 The Witch",1,"","","","Hilda S02E03 Chapter 3 The Witch"
"Hilda.S02E04.Chapter.4.The.Eternal.Warriors.mkv","","Hilda S02E04 Chapter 4 The Eternal Warriors","Hilda S02E04 Chapter 4 The Eternal Warriors",1,"","","","Hilda S02E04 Chapter 4 The Eternal Warriors"
"Hilda.S02E05.Chapter.5.The.Windmill.mkv","","Hilda S02E05 Chapter 5 The Windmill","Hilda S02E05 Chapter 5 The Windmill",1,"","","","Hilda S02E05 Chapter 5 The Windmill"
"Hilda.S02E06.Chapter.6.The.Old.Bells.of.Trolberg.mkv","","Hilda S02E06 Chapter 6 The Old Bells of Trolberg","Hilda S02E06 Chapter 6 The Old Bells of Trolberg",1,"","","","Hilda S02E06 Chapter 6 The Old Bells of Trolberg"
"Hilda.S02E07.Chapter.7.The.Beast.of.Cauldron.Island.mkv","","Hilda S02E07 Chapter 7 The Beast of Cauldron Island","Hilda S02E07 Chapter 7 The Beast of Cauldron Island",1,"","","","Hilda S02E07 Chapter 7 The Beast of Cauldron Island"
"Hilda.S02E08.Chapter.8.The.Fifty.Year.Night.mkv","","Hilda S02E08 Chapter 8 The Fifty Year Night","Hilda S02E08 Chapter 8 The Fifty Year Night",1,"","","","Hilda S02E08 Chapter 8 The Fifty Year Night"
"Hilda.S02E09.Chapter.9.The.Deerfox.mkv","","Hilda S02E09 Chapter 9 The Deerfox","Hilda S02E09 Chapter 9 The Deerfox",1,"","","","Hilda S02E09 Chapter 9 The Deerfox"
"Hilda.S02E10.Chapter.10.The.Yule.Lads.mkv","","Hilda S02E10 Chapter 10 The Yule Lads","Hilda S02E10 Chapter 10 The Yule Lads",1,"","","","Hilda S02E10 Chapter 10 The Yule Lads"
"Hilda.S02E11.Chapter.11.The.Jorts.Incident.mkv","","Hilda S02E11 Chapter 11 The Jorts Incident","Hilda S02E11 Chapter 11 The Jorts Incident",1,"","","","Hilda S02E11 Chapter 11 The Jorts Incident"
"Hilda.S02E12.Chapter.12.The.Replacement.mkv","","Hilda S02E12 Chapter 12 The Replacement","Hilda S02E12 Chapter 12 The Replacement",1,"","","","Hilda S02E12 Chapter 12 The Replacement"
"Hilda.S02E13.Chapter.13.The.Stone.Forest.mkv","","Hilda S02E13 Chapter 13 The Stone Forest","Hilda S02E13 Chapter 13 The Stone Forest",1,"","","","Hilda S02E13 Chapter 13 The Stone Forest"
"Hilda.S03E01.Chapter.1.The.Train.to.Tofoten.mkv","","Hilda S03E01 Chapter 1 The Train to Tofoten","Hilda S03E01 Chapter 1 The Train to Tofoten",1,"","","","Hilda S03E01 Chapter 1 The Train to Tofoten"
"Hilda.S03E02.Chapter.2.The.Fairy.Mound.mkv","","Hilda S03E02 Chapter 2 The Fairy Mound","Hilda S03E02 Chapter 2 The Fairy Mound",1,"","","","Hilda S03E02 Chapter 2 The Fairy Mound"
"Hilda.S03E03.Chapter.3.The.Giantslayer.mkv","","Hilda S03E03 Chapter 3 The Giantslayer","Hilda S03E03 Chapter 3 The Giantslayer",1,"","","","Hilda S03E03 Chapter 3 The Giantslayer"
"Hilda.S03E04.Chapter.4.The.Laughing.Merman.mkv","","Hilda S03E04 Chapter 4 The Laughing Merman","Hilda S03E04 Chapter 4 The Laughing Merman",1,"","","","Hilda S03E04 Chapter 4 The Laughing Merman"
"Hilda.S03E05.Chapter.5.The.Job.mkv","","Hilda S03E05 Chapter 5 The Job","Hilda S03E05 Chapter 5 The Job",1,"","","","Hilda S03E05 Chapter 5 The Job"
"Hilda.S03E06.Chapter.6.The.Forgotten.Lake.mkv","","Hilda S03E06 Chapter 6 The Forgotten Lake","Hilda S03E06 Chapter 6 The Forgotten Lake",1,"","","","Hilda S03E06 Chapter 6 The Forgotten Lake"
"Hilda.S03E07.Chapter.7.Strange.Frequencies.mkv","","Hilda S03E07 Chapter 7 Strange Frequencies","Hilda S03E07 Chapter 7 Strange Frequencies",1,"","","","Hilda S03E07 Chapter 7 Strange Frequencies"
"Hilda.S03E08.Chapter.8.The.Fairy.Isle.mkv","","Hilda S03E08 Chapter 8 The Fairy Isle","Hilda S03E08 Chapter 8 The Fairy Isle",1,"","","","Hilda S03E08 Chapter 8 The Fairy Isle"
"Home 2015 WEB-DL 1080p.mkv","2015","Home","Home",4,"Дом","2015","688384","Home (2015) | Home | Home 2015 WEB DL 1080p | Home 2015"
"I.Swear.2025.BDRip.720p.x264_New-Team_il68k.mkv","2025","I Swear","I Swear",5,"Я ругаюсь","2025","8472578","I Swear (2025) | I Swear | I Swear 2025 BDRip 720p x264 New Team il68k | I Swear 2025 New Team | I Swear 2025  720p x264 New Team il68k"
"Ilya.Muromets.i.Solovey.Razboynik.BDRip.720.barm.mkv","","Ilya Muromets i Solovey Razboynik BDRip 720 barm","Ilya Muromets i Solovey Razboynik",3,"Илья Муромец и Соловей Разбойник","2007","252022","Ilya Muromets i Solovey Razboynik BDRip 720 barm | Ilya Muromets i Solovey Razboynik | Ilya Muromets i Solovey Razboynik  720 barm"
"Inception.2010.1080p.BluRay.x264.5xRus.Eng-Otaibi.mkv","2010","Inception","Inception",4,"","","","Inception (2010) | Inception | Inception 2010 1080p BluRay x264 5xRus Eng Otaibi | Inception 2010 5xRus Otaibi"
"Isle.of.Dogs.2018.1080p.BluRay.Bionics.mkv","2018","Isle of Dogs","Isle of Dogs",4,"Остров собак","2018","939785","Isle of Dogs (2018) | Isle of Dogs | Isle of Dogs 2018 1080p BluRay Bionics | Isle of Dogs 2018 Bionics"
"Ivan.Carevich.I.Serij.Volk.BDRip.720.barm.mkv","","Ivan Carevich I Serij Volk BDRip 720 barm","Ivan Carevich I Serij Volk",3,"Иван Царевич и Серый Волк","2011","406175","Ivan Carevich I Serij Volk BDRip 720 barm | Ivan Carevich I Serij Volk | Ivan Carevich I Serij Volk  720 barm"
"Kak.Priruchit.Drakona.2010.BDRip-AVC.mkv","2010","Kak Priruchit Drakona","Kak Priruchit Drakona",5,"Как приручить дракона","2025","5267432","Kak Priruchit Drakona (2010) | Kak Priruchit Drakona | Kak Priruchit Drakona 2010 BDRip AVC | Kak Priruchit Drakona 2010 | Kak Priruchit Drakona 2010  AVC"
"Kanikuly.v.Prostokvashino.1980.720p.BluRay.Rus.HDCLUB.mkv","1980","Kanikuly v Prostokvashino","Kanikuly v Prostokvashino",4,"Каникулы в Простоквашино","1980","256551","Kanikuly v Prostokvashino (1980) | Kanikuly v Prostokvashino | Kanikuly v Prostokvashino 1980 720p BluRay Rus HDCLUB | Kanikuly v Prostokvashino 1980"
"Kubo.and.the.Two.Strings.(2016).BDRip.x264.AFM.mkv","2016","Kubo and the Two Strings","Kubo and the Two Strings",5,"Кубо. Легенда о самурае","2016","882290","Kubo and the Two Strings (2016) | Kubo and the Two Strings | Kubo and the Two Strings 2016 BDRip x264 AFM | Kubo and the Two Strings 2016 | Kubo and the Two Strings 2016  x264 AFM"
"Le Petit Prince.2015.BDRip.avi","2015","Le Petit Prince","Le Petit Prince",4,"Маленький принц","2015","572553","Le Petit Prince (2015) | Le Petit Prince | Le Petit Prince 2015 BDRip | Le Petit Prince 2015"
"Le.professionnel.1981.720p.BluRay.8xRus.Ukr.Fre.HDCLUB.mkv","1981","Le professionnel","Le professionnel",4,"Профессионал","1981","39259","Le professionnel (1981) | Le professionnel | Le professionnel 1981 720p BluRay 8xRus Ukr Fre HDCLUB | Le professionnel 1981 8xRus Fre"
"Luca.2021.1080p.DSNP.WEB-DL.DDP5.1.H.264-EniaHD.mkv","2021","Luca","Luca",4,"Лука","2021","1395801","Luca (2021) | Luca | Luca 2021 1080p DSNP WEB DL DDP5 1 H 264 EniaHD | Luca 2021"
"MAUGLI (1973) BDRip 720p.mkv","1973","MAUGLI","MAUGLI",5,"Маугли","1973","14000","MAUGLI (1973) | MAUGLI | MAUGLI 1973 BDRip 720p | MAUGLI 1973 | MAUGLI 1973  720p"
"Marty.Supreme.2025.1080p.AMZN.WEB-DL.DDP5.1.H.264.mkv","2025","Marty Supreme","Marty Supreme",5,"Марти Великолепный","2025","6290547","Marty Supreme (2025) | Marty Supreme | Marty Supreme 2025 1080p AMZN WEB DL DDP5 1 H 264 | Marty Supreme 2025 | Marty Supreme 2025 1080p AMZN WEB DL DDP5 1 H"
"Matrix.Revolutions.2003.BDRip.1080p.[HunterB02].mkv","2003","Matrix Revolutions","Matrix Revolutions",5,"Матрица: Революция","2003","316","Matrix Revolutions (2003) | Matrix Revolutions | Matrix Revolutions 2003 BDRip 1080p | Matrix Revolutions 2003 | Matrix Revolutions 2003  1080p"
"Mickey.17.2025.iT.WEB.DLRip.720p.H264.mkv","2025","Mickey 17","Mickey",6,"Микки 17","2025","1320476","Mickey 17 (2025) | Mickey 17 | Mickey (2025) | Mickey 17 2025 iT WEB DLRip 720p H264 | Mickey 17 2025 iT | Mickey 17 2025 iT WEB DLRip 720p H"
"Minions.2015.BDRip.by.Seven.avi","2015","Minions","Minions",5,"Миньоны и монстры","2026","6020597","Minions (2015) | Minions | Minions 2015 BDRip by Seven | Minions 2015 by Seven | Minions 2015  by Seven"
"Minony.Gryuvitaciya.2022.WEB-DLRip.AVC.mkv","2022","Minony Gryuvitaciya","Minony Gryuvitaciya",4,"Миньоны: Грювитация","2022","1009513","Minony Gryuvitaciya (2022) | Minony Gryuvitaciya | Minony Gryuvitaciya 2022 WEB DLRip AVC | Minony Gryuvitaciya 2022"
"Neadekvitnie.Lyudi.2010.720p.BluRay.Rus.HDCLUB.mkv","2010","Neadekvitnie Lyudi","Neadekvitnie Lyudi",4,"Неадекватные люди","2010","542581","Neadekvitnie Lyudi (2010) | Neadekvitnie Lyudi | Neadekvitnie Lyudi 2010 720p BluRay Rus HDCLUB | Neadekvitnie Lyudi 2010"
"No.Time.to.Die.2021.OM.WEB-DL.IVI.1080p-SOFCJ.mkv","2021","No Time to Die","No Time to Die",4,"Не время умирать","2020","706019","No Time to Die (2021) | No Time to Die | No Time to Die 2021 OM WEB DL IVI 1080p SOFCJ | No Time to Die 2021"
"Once.Upon.a.Time.in.America.1984.BDRip.720p.tRuAVC.mkv","1984","Once Upon a Time in America","Once Upon a Time in America",5,"Однажды в Америке","1983","469","Once Upon a Time in America (1984) | Once Upon a Time in America | Once Upon a Time in America 1984 BDRip 720p tRuAVC | Once Upon a Time in America 1984 | Once Upon a Time in America 1984  720p tRuAVC"
"One.Battle.After.Another.2025.1080p.MA.WEB-DLRip.H.264-HiDt_EniaHD.mkv","2025","One Battle After Another","One Battle After Another",4,"Битва за битвой","2025","5437094","One Battle After Another (2025) | One Battle After Another | One Battle After Another 2025 1080p MA WEB DLRip H 264 HiDt EniaHD | One Battle After Another 2025"
"Oppenheimer (2023) BDRip 1080p.mkv","2023","Oppenheimer","Oppenheimer",5,"Оппенгеймер","2023","4664634","Oppenheimer (2023) | Oppenheimer | Oppenheimer 2023 BDRip 1080p | Oppenheimer 2023 | Oppenheimer 2023  1080p"
"Part 1.avi","","Part 1","Part",2,"Партенопа","2024","5504261","Part 1 | Part"
"Part 2.avi","","Part 2","Part",2,"Партенопа","2024","5504261","Part 2 | Part"
"Part 3.avi","","Part 3","Part",2,"Партенопа","2024","5504261","Part 3 | Part"
"Peaky.Blinders.The.Immortal.Man.2026.NF.WEB-DL.1080p.mkv","2026","Peaky Blinders The Immortal Man","Peaky Blinders The Immortal Man",4,"Острые козырьки: Бессмертный человек","2026","5461947","Peaky Blinders The Immortal Man (2026) | Peaky Blinders The Immortal Man | Peaky Blinders The Immortal Man 2026 NF WEB DL 1080p | Peaky Blinders The Immortal Man 2026"
"Pod.prikrytiem.2025.AMZN.WEB-DLRip.AVC.mkv","2025","Pod prikrytiem","Pod prikrytiem",4,"Под прикрытием","2012","603147","Pod prikrytiem (2025) | Pod prikrytiem | Pod prikrytiem 2025 AMZN WEB DLRip AVC | Pod prikrytiem 2025"
"Poor.Things.2023.1080p.BDREMUX.AVC-Нечипорук.mkv","2023","Poor Things","Poor Things",4,"Бедные-несчастные","2023","4396438","Poor Things (2023) | Poor Things | Poor Things 2023 1080p BDREMUX AVC Нечипорук | Poor Things 2023 Нечипорук"
"Pop.2010.BDRip.720p.x264.AC3.Sub.Nav.mkv","2010","Pop","Pop",5,"Поп","2009","427887","Pop (2010) | Pop | Pop 2010 BDRip 720p x264 AC3 Sub Nav | Pop 2010 Sub Nav | Pop 2010  720p x264 AC3 Sub Nav"
"Pr1zrak.2015.O.WEB-DLRip.1.46GB.avi","2015","Pr1zrak","Pr1zrak",4,"","","","Pr1zrak (2015) | Pr1zrak | Pr1zrak 2015 O WEB DLRip 1 46GB | Pr1zrak 2015 O 1 46GB"
"Priklyucheniya.Vasi.Kurolesova.1981.720p.BluRay.Rus.HDCLUB.mkv","1981","Priklyucheniya Vasi Kurolesova","Priklyucheniya Vasi Kurolesova",4,"Приключения Васи Куролесова","1981","259992","Priklyucheniya Vasi Kurolesova (1981) | Priklyucheniya Vasi Kurolesova | Priklyucheniya Vasi Kurolesova 1981 720p BluRay Rus HDCLUB | Priklyucheniya Vasi Kurolesova 1981"
"Project.Hail.Mary.2026.WEBRip.1080p.H264.DD51.mkv","2026","Project Hail Mary","Project Hail Mary",5,"Проект «Конец света»","2026","1382256","Project Hail Mary (2026) | Project Hail Mary | Project Hail Mary 2026 WEBRip 1080p H264 DD51 | Project Hail Mary 2026 | Project Hail Mary 2026 WEBRip 1080p H264 DD"
"Rango.2011.Blu-ray.720p.Extended.Cut.x264-EbP.Rus.Ukr.Eng.mkv","2011","Rango","Rango",5,"Ранго","2011","426053","Rango (2011) | Rango | Rango 2011 Blu ray 720p Extended Cut x264 EbP Rus Ukr Eng | Rango 2011 Cut EbP | Rango 2011 Blu ray 720p  Cut x264 EbP Rus Ukr Eng"
"Raya.and.the.Last.Dragon.2021.1080p.WEB-DL.DD5.1.H.264-EniaHD.mkv","2021","Raya and the Last Dragon","Raya and the Last Dragon",4,"Райя и последний дракон","2021","1015471","Raya and the Last Dragon (2021) | Raya and the Last Dragon | Raya and the Last Dragon 2021 1080p WEB DL DD5 1 H 264 EniaHD | Raya and the Last Dragon 2021"
"Rescue.Dawn.2006.720p.BluRay.DTS.x264-CtrlHD-Rus.mkv","2006","Rescue Dawn","Rescue Dawn",4,"Спасительный рассвет","2006","103726","Rescue Dawn (2006) | Rescue Dawn | Rescue Dawn 2006 720p BluRay DTS x264 CtrlHD Rus | Rescue Dawn 2006"
"RocknRolla (2008) Open Matte WEB-DL 1080p.mkv","2008","RocknRolla","RocknRolla",4,"Рок-н-рольщик","2008","378140","RocknRolla (2008) | RocknRolla | RocknRolla 2008 Open Matte WEB DL 1080p | RocknRolla 2008"
"Showgirls [Open Matte] WEB-DL 1080p.mkv","","Showgirls WEB DL 1080p","Showgirls",2,"Шоугелз","1995","5954","Showgirls WEB DL 1080p | Showgirls"
"Some.Like.It.Hot.1959.x264.HDTVRip.720p.mkv","1959","Some Like It Hot","Some Like It Hot",4,"В джазе только девушки","1959","356","Some Like It Hot (1959) | Some Like It Hot | Some Like It Hot 1959 x264 HDTVRip 720p | Some Like It Hot 1959"
"Spartacus.1960.x264.aac.tRuAVC.mkv","1960","Spartacus","Spartacus",4,"Спартак: Кровь и песок","2010","469619","Spartacus (1960) | Spartacus | Spartacus 1960 x264 aac tRuAVC | Spartacus 1960"
"The Aftermath (HD).m4v","","The Aftermath HD","The Aftermath",2,"Последствия","2019","1000125","The Aftermath HD | The Aftermath"
"The Unbearable Weight of Massive Talent (2022) BDRemux.mkv","2022","The Unbearable Weight of Massive Talent","The Unbearable Weight of Massive Talent",4,"Невыносимая тяжесть огромного таланта","2022","1345617","The Unbearable Weight of Massive Talent (2022) | The Unbearable Weight of Massive Talent | The Unbearable Weight of Massive Talent 2022 BDRemux | The Unbearable Weight of Massive Talent 2022"
"The.Accountant.2016.OM.WEB-DL.1080p.mkv","2016","The Accountant","The Accountant",4,"","","","The Accountant (2016) | The Accountant | The Accountant 2016 OM WEB DL 1080p | The Accountant 2016"
"The.Chronicles.of.Riddick.Open.Matte.BDRip.1080p.mkv","","The Chronicles of Riddick Open Matte BDRip 1080p","The Chronicles of Riddick",3,"Хроники Риддика","2004","5900","The Chronicles of Riddick Open Matte BDRip 1080p | The Chronicles of Riddick | The Chronicles of Riddick Open Matte  1080p"
"The.Dark.Knight.2008.720p.BluRay.DD5.1.x264.6xRus.Eng-CtrlHD.mkv","2008","The Dark Knight","The Dark Knight",4,"Темный рыцарь","2008","111543","The Dark Knight (2008) | The Dark Knight | The Dark Knight 2008 720p BluRay DD5 1 x264 6xRus Eng CtrlHD | The Dark Knight 2008 6xRus"
"The.Dark.Knight.Rises.2012.720p.BluRay.x264.Rus.Eng-HiDt.mkv","2012","The Dark Knight Rises","The Dark Knight Rises",4,"Темный рыцарь: Возрождение легенды","2012","437410","The Dark Knight Rises (2012) | The Dark Knight Rises | The Dark Knight Rises 2012 720p BluRay x264 Rus Eng HiDt | The Dark Knight Rises 2012"
"The.Flight.of.Dragons.1982.mkv","1982","The Flight of Dragons","The Flight of Dragons",3,"Полёт драконов","1982","8811","The Flight of Dragons (1982) | The Flight of Dragons | The Flight of Dragons 1982"
"The.Girl.with.the.Dragon.Tattoo.2011.Open.Matte.WEB-DL.1080p.mkv","2011","The Girl with the Dragon Tattoo","The Girl with the Dragon Tattoo",4,"Девушка с татуировкой дракона","2011","491724","The Girl with the Dragon Tattoo (2011) | The Girl with the Dragon Tattoo | The Girl with the Dragon Tattoo 2011 Open Matte WEB DL 1080p | The Girl with the Dragon Tattoo 2011"
"The.Iron.Giant.1999.720p.HDTV.x264.-HDL.-VoLoNa.mkv","1999","The Iron Giant","The Iron Giant",4,"Стальной гигант","1999","538","The Iron Giant (1999) | The Iron Giant | The Iron Giant 1999 720p HDTV x264 HDL VoLoNa | The Iron Giant 1999 HDL VoLoNa"
"The.Lorax.2012.720p.BluRay.DD5.1.x264-EbP.mkv","2012","The Lorax","The Lorax",4,"Лоракс","2012","470036","The Lorax (2012) | The Lorax | The Lorax 2012 720p BluRay DD5 1 x264 EbP | The Lorax 2012 EbP"
"The.Revenant.2015.WEB-DL.OM.OKKO.1080p-SOFCJ.mkv","2015","The Revenant","The Revenant",4,"Выживший","2015","522941","The Revenant (2015) | The Revenant | The Revenant 2015 WEB DL OM OKKO 1080p SOFCJ | The Revenant 2015"
"The.Substance.2024.BDRip.x264 от New-Team.mkv","2024","The Substance","The Substance",5,"Субстанция","2024","4860213","The Substance (2024) | The Substance | The Substance 2024 BDRip x264 от New Team | The Substance 2024 от New Team | The Substance 2024  x264 от New Team"
"Tochno Ne Ampir V.mkv","","Tochno Ne Ampir V","Tochno Ne Ampir V",1,"","","","Tochno Ne Ampir V"
"Tot.Samyi.Myunhgauzen.1979.RUS.HDTRip-AVC.AC3.-AngelOfTrue.Part.1.mkv","1979","Tot Samyi Myunhgauzen","Tot Samyi Myunhgauzen",5,"Тот самый Мюнхгаузен","1979","77283","Tot Samyi Myunhgauzen (1979) | Tot Samyi Myunhgauzen | Tot Samyi Myunhgauzen 1979 RUS HDTRip AVC AC3 AngelOfTrue Part 1 | Tot Samyi Myunhgauzen 1979 HDTRip AngelOfTrue Part 1 | Tot Samyi Myunhgauzen 1979 RUS HDTRip AVC AC3 AngelOfTrue Part"
"Tot.Samyi.Myunhgauzen.1979.RUS.HDTRip-AVC.AC3.-AngelOfTrue.Part.2.mkv","1979","Tot Samyi Myunhgauzen","Tot Samyi Myunhgauzen",5,"Тот самый Мюнхгаузен","1979","77283","Tot Samyi Myunhgauzen (1979) | Tot Samyi Myunhgauzen | Tot Samyi Myunhgauzen 1979 RUS HDTRip AVC AC3 AngelOfTrue Part 2 | Tot Samyi Myunhgauzen 1979 HDTRip AngelOfTrue Part 2 | Tot Samyi Myunhgauzen 1979 RUS HDTRip AVC AC3 AngelOfTrue Part"
"Tri.Bogatyrya.i.Shamakhanskaya.Tsaritsa.BDRip.720.barm.mkv","","Tri Bogatyrya i Shamakhanskaya Tsaritsa BDRip 720 barm","Tri Bogatyrya i Shamakhanskaya Tsaritsa",3,"Три богатыря и Шамаханская царица","2010","432650","Tri Bogatyrya i Shamakhanskaya Tsaritsa BDRip 720 barm | Tri Bogatyrya i Shamakhanskaya Tsaritsa | Tri Bogatyrya i Shamakhanskaya Tsaritsa  720 barm"
"Troe.iz.Prostokvashino.1978.720p.BluRay.Rus.HDCLUB.mkv","1978","Troe iz Prostokvashino","Troe iz Prostokvashino",4,"Трое из Простоквашино","1978","42326","Troe iz Prostokvashino (1978) | Troe iz Prostokvashino | Troe iz Prostokvashino 1978 720p BluRay Rus HDCLUB | Troe iz Prostokvashino 1978"
"WALL·E.2008.1080p.BluRay.3xRus.Ukr.Eng.-HQCLUB.mkv","2008","WALL E","WALL E",4,"ВАЛЛ·И","2008","279102","WALL E (2008) | WALL E | WALL E 2008 1080p BluRay 3xRus Ukr Eng HQCLUB | WALL E 2008 3xRus"
"Wolfwalkers.1080p.ATVP.WEB-DL.DDP5.1.H.264-EniaHD.mkv","","Wolfwalkers 1080p ATVP WEB DL DDP5 1 H 264 EniaHD","Wolfwalkers",2,"Легенда о волках","2020","958541","Wolfwalkers 1080p ATVP WEB DL DDP5 1 H 264 EniaHD | Wolfwalkers"
"Zima.v.Prostokvashino.1984.720p.BluRay.Rus.HDCLUB.mkv","1984","Zima v Prostokvashino","Zima v Prostokvashino",4,"Зима в Простоквашино","2026","10919588","Zima v Prostokvashino (1984) | Zima v Prostokvashino | Zima v Prostokvashino 1984 720p BluRay Rus HDCLUB | Zima v Prostokvashino 1984"
"batteries not included (1987).mkv","1987","batteries not included","batteries not included",3,"Батарейки не прилагаются","1987","7109","batteries not included (1987) | batteries not included | batteries not included 1987"
"hqf-fight.mkv","","hqf fight","hqf fight",1,"","","","hqf fight"
"rozygrysh.2008.dvdrip.xvid.ac3.1450mb.by.komnatny.avi","2008","rozygrysh","rozygrysh",5,"Розыгрыш","2008","396472","rozygrysh (2008) | rozygrysh | rozygrysh 2008 dvdrip xvid ac3 1450mb by komnatny | rozygrysh 2008 1450mb by komnatny | rozygrysh 2008  xvid ac3 1450mb by komnatny"
